user_id,edition_id,rank
28430,1001218040,20
28550,1010051737,1
28550,1012375400,2
28550,1010137192,3
28550,1012338242,4
28550,1012362503,5
28550,1012696300,6
28550,1007895751,7
28550,1010043784,8
28550,1007939446,9
28550,1012741447,10
28550,1008453788,11
28550,1012428389,12
28550,1009144219,13
28550,1008549022,14
28550,1007101648,15
28550,1007458465,16
28550,1002510257,17
28550,1010024695,18
28550,1000116893,19
28550,1008938299,20
28610,1007142607,1
28610,1001004777,2
28610,1006842790,3
28610,1010159302,4
28610,1005700402,5
28610,1000756699,6
28610,1005712381,7
28610,1010148283,8
28610,1002061593,9
28610,1000405516,10
28610,1001858736,11
28610,1001134369,12
28610,1005436291,13
28610,1012609063,14
28610,1008628462,15
28610,1012790440,16
28610,1009105606,17
28610,1001532595,18
28610,1009521205,19
28610,1012362494,20
28710,1002620326,1
28710,1007347144,2
28710,1000528559,3
28710,1008765406,4
28710,1005646828,5
28710,1001434174,6
28710,1005637672,7
28710,1002052550,8
28710,1005571168,9
28710,1012456421,10
28710,1008821149,11
28710,1012841119,12
28710,1003032696,13
28710,1000000543,14
28710,1010842535,15
28710,1003007264,16
28710,1014557722,17
28710,1002889651,18
28710,1006735486,19
28710,1000951690,20
29410,1012296845,1
29410,1008503707,2
29410,1012697806,3
29410,1000114919,4
29410,1012364042,5
29410,1008878566,6
29410,1006796902,7
29410,1011982508,8
29410,1002214610,9
29410,1001462629,10
29410,1000949169,11
29410,1000107217,12
29410,1008970627,13
29410,1000869786,14
29410,1005710242,15
29410,1012517327,16
29410,1012686964,17
29410,1000265870,18
29410,1000463713,19
29410,1009036123,20
29710,1010143927,1
29710,1006242016,2
29710,1011982526,3
29710,1009641550,4
29710,1008807703,5
29710,1008326398,6
29710,1000517371,7
29710,1012519964,8
29710,1001528502,9
29710,1001437134,10
29710,1009953124,11
29710,1011119279,12
29710,1000945995,13
29710,1005888142,14
29710,1001347452,15
29710,1002387664,16
29710,1003241024,17
29710,1007424253,18
29710,1008405196,19
29710,1000436618,20
30890,1012854154,1
30890,1012553561,2
30890,1012532666,3
30890,1009019419,4
30890,1012362494,5
30890,1012790440,6
30890,1007430679,7
30890,1012457546,8
30890,1010776904,9
30890,1007435596,10
30890,1012617607,11
30890,1012472555,12
30890,1008459720,13
30890,1012568222,14
30890,1010093836,15
30890,1013204809,16
30890,1012428389,17
30890,1000333381,18
30890,1010024311,19
30890,1006269811,20
31250,1000969064,1
31250,1005526048,2
31250,1000162683,3
31250,1002760290,4
31250,1001415446,5
31250,1010917478,6
31250,1000713964,7
31250,1000449124,8
31250,1012625584,9
31250,1006663297,10
31250,1008728536,11
31250,1005067222,12
31250,1000004105,13
31250,1008961738,14
31250,1012457513,15
31250,1011804494,16
31250,1007386228,17
31250,1013140273,18
31250,1010661656,19
31250,1007473450,20
31280,1008427036,1
31280,1008703249,2
31280,1006152394,3
31280,1007460388,4
31280,1009055779,5
31280,1002973324,6
31280,1007462542,7
31280,1003234128,8
31280,1005638818,9
31280,1008266137,10
31280,1000205939,11
31280,1000183200,12
31280,1003861579,13
31280,1010572541,14
31280,1002874288,15
31280,1002065886,16
31280,1012828588,17
31280,1011083213,18
31280,1002955013,19
31280,1011082256,20
31690,1004634826,1
31690,1001488145,2
31690,1012602637,3
31690,1008934114,4
31690,1004200570,5
31690,1000443988,6
31690,1006921252,7
31690,1009667959,8
31690,1000698936,9
31690,1006202149,10
31690,1012276982,11
31690,1000525920,12
31690,1007394661,13
31690,1012790440,14
31690,1012457546,15
31690,1007394850,16
31690,1000025401,17
31690,1000305941,18
31690,1010755649,19
31690,1000928405,20
31990,1009622977,1
31990,1012399067,2
31990,1012418183,3
31990,1012305884,4
31990,1009893136,5
31990,1002734516,6
31990,1010092936,7
31990,1010793536,8
31990,1012537943,9
31990,1008724624,10
31990,1010815859,11
31990,1012663252,12
31990,1012543817,13
31990,1010816465,14
31990,1001225637,15
31990,1007528482,16
31990,1012747321,17
31990,1008827035,18
31990,1012601515,19
31990,1008968407,20
32640,1002887592,1
32640,1004012674,2
32640,1009181380,3
32640,1007358112,4
32640,1000439658,5
32640,1007682781,6
32640,1009876228,7
32640,1000505415,8
32640,1002040465,9
32640,1000333515,10
32640,1010042047,11
32640,1002949496,12
32640,1002879488,13
32640,1009173487,14
32640,1001506823,15
32640,1000277716,16
32640,1001431542,17
32640,1000166433,18
32640,1006016470,19
32640,1000976200,20
33610,1005029677,1
33610,1003625996,2
33610,1000993878,3
33610,1002734516,4
33610,1008706789,5
33610,1009358023,6
33610,1002889638,7
33610,1008889780,8
33610,1008156433,9
33610,1007325295,10
33610,1000664146,11
33610,1012504097,12
33610,1010820290,13
33610,1000318774,14
33610,1002543132,15
33610,1012749874,16
33610,1002103923,17
33610,1002688046,18
33610,1002097800,19
33610,1009819576,20
33740,1006826938,1
33740,1006827004,2
33740,1002702569,3
33740,1010419298,4
33740,1007577065,5
33740,1011305507,6
33740,1008527554,7
33740,1006870555,8
33740,1000914479,9
33740,1003387361,10
33740,1000947377,11
33740,1002260223,12
33740,1006215799,13
33740,1003624845,14
33740,1005567565,15
33740,1000376425,16
33740,1007810416,17
33740,1002916373,18
33740,1000584882,19
33740,1001499763,20
33830,1002105016,1
33830,1007130940,2
33830,1007668348,3
33830,1011869225,4
33830,1009162363,5
33830,1008266839,6
33830,1009174429,7
33830,1003022397,8
33830,1001690263,9
33830,1006859866,10
33830,1008378535,11
33830,1007051839,12
33830,1009636162,13
33830,1006210924,14
33830,1003024889,15
33830,1000209506,16
33830,1009160953,17
33830,1007389498,18
33830,1000421526,19
33830,1000513586,20
33850,1006734994,1
33850,1008345547,2
33850,1012617826,3
33850,1002052590,4
33850,1007086552,5
33850,1000466562,6
33850,1011376922,7
33850,1003005654,8
33850,1008987448,9
33850,1004164696,10
33850,1004710543,11
33850,1000314720,12
33850,1006273366,13
33850,1002814593,14
33850,1000345253,15
33850,1002049747,16
33850,1002893250,17
33850,1007675893,18
33850,1001000353,19
33850,1001469077,20
34500,1003624462,1
34500,1006969846,2
34500,1009345564,3
34500,1005668347,4
34500,1012742470,5
34500,1002951190,6
34500,1012690291,7
34500,1005970723,8
34500,1010024782,9
34500,1000184471,10
34500,1000185768,11
34500,1007458099,12
34500,1001619012,13
34500,1008912211,14
34500,1000359509,15
34500,1012331255,16
34500,1010761619,17
34500,1000119619,18
34500,1010783648,19
34500,1000014541,20
35190,1005029593,1
35190,1009085083,2
35190,1002511469,3
35190,1007567821,4
35190,1002879113,5
35190,1000602489,6
35190,1012520462,7
35190,1000169058,8
35190,1006101511,9
35190,1002878882,10
35190,1003516787,11
35190,1008821947,12
35190,1010013784,13
35190,1012627645,14
35190,1002246137,15
35190,1000580382,16
35190,1012459301,17
35190,1009926289,18
35190,1004786428,19
35190,1000585228,20
35370,1012350503,1
35370,1008265726,2
35370,1012482746,3
35370,1008968176,4
35370,1006734352,5
35370,1011819428,6
35370,1000482592,7
35370,1009363801,8
35370,1010830211,9
35370,1009033930,10
35370,1003635125,11
35370,1011489155,12
35370,1000524931,13
35370,1009010956,14
35370,1013213404,15
35370,1002584076,16
35370,1000657222,17
35370,1010633459,18
35370,1012794661,19
35370,1002725693,20
37350,1012703779,1
37350,1010181341,2
37350,1008799810,3
37350,1012594388,4
37350,1009899514,5
37350,1009032118,6
37350,1000990167,7
37350,1012782784,8
37350,1010681249,9
37350,1012625605,10
37350,1007682277,11
37350,1012705111,12
37350,1012282868,13
37350,1002920040,14
37350,1003637680,15
37350,1008602539,16
37350,1007561275,17
37350,1008855286,18
37350,1000038889,19
37350,1010580017,20
38470,1010092936,1
38470,1007537842,2
38470,1007557654,3
38470,1008425359,4
38470,1008947137,5
38470,1006785190,6
38470,1006074295,7
38470,1013162227,8
38470,1002706032,9
38470,1008269320,10
38470,1009010191,11
38470,1000947560,12
38470,1011982316,13
38470,1012790440,14
38470,1011885332,15
38470,1009001941,16
38470,1008546851,17
38470,1003958917,18
38470,1009528909,19
38470,1007047843,20
39000,1007426875,1
39000,1012837891,2
39000,1008956569,3
39000,1007665486,4
39000,1003281578,5
39000,1002607502,6
39000,1009330330,7
39000,1007079454,8
39000,1008265231,9
39000,1004715661,10
39000,1001138688,11
39000,1002702832,12
39000,1001613055,13
39000,1003969441,14
39000,1003155008,15
39000,1001453435,16
39000,1007565520,17
39000,1002055707,18
39000,1000567170,19
39000,1000533944,20
39040,1008956407,1
39040,1006874980,2
39040,1010160262,3
39040,1000476056,4
39040,1007682769,5
39040,1001354385,6
39040,1001237388,7
39040,1007684050,8
39040,1005638536,9
39040,1010031697,10
39040,1007656018,11
39040,1000689669,12
39040,1000470872,13
39040,1012696657,14
39040,1011222527,15
39040,1003000558,16
39040,1001668204,17
39040,1000235341,18
39040,1001106678,19
39040,1008471766,20
41000,1010830211,1
41000,1002907039,2
41000,1009690177,3
41000,1008161335,4
41000,1012568222,5
41000,1008691936,6
41000,1012533011,7
41000,1010112394,8
41000,1001547523,9
41000,1008429979,10
41000,1005754423,11
41000,1003901368,12
41000,1012362494,13
41000,1012790440,14
41000,1008442426,15
41000,1012710871,16
41000,1007054971,17
41000,1005110788,18
41000,1008862549,19
41000,1010755649,20
41350,1010071192,1
41350,1002910820,2
41350,1012409870,3
41350,1000773508,4
41350,1000524376,5
41350,1006465414,6
41350,1001466146,7
41350,1001576036,8
41350,1007309764,9
41350,1002366904,10
41350,1000353639,11
41350,1009193836,12
41350,1012802965,13
41350,1000165898,14
41350,1010102722,15
41350,1009865527,16
41350,1007139754,17
41350,1012630096,18
41350,1010810861,19
41350,1009404670,20
41770,1010053111,1
41770,1007555428,2
41770,1009832065,3
41770,1012568222,4
41770,1007132602,5
41770,1000443382,6
41770,1000777917,7
41770,1008411277,8
41770,1008977479,9
41770,1007337478,10
41770,1012362494,11
41770,1002843406,12
41770,1003531217,13
41770,1010730164,14
41770,1012363517,15
41770,1012790440,16
41770,1008807196,17
41770,1009588990,18
41770,1000224692,19
41770,1000518739,20
42080,1012568306,1
42080,1012022423,2
42080,1000936536,3
42080,1008442357,4
42080,1012552853,5
42080,1012629763,6
42080,1012577207,7
42080,1000746819,8
42080,1000653913,9
42080,1002080457,10
42080,1001439701,11
42080,1000432853,12
42080,1000666709,13
42080,1000317771,14
42080,1012281872,15
42080,1002026645,16
42080,1003021365,17
42080,1000472078,18
42080,1012702684,19
42080,1009865911,20
42150,1000947732,1
42150,1008428500,2
42150,1003164068,3
42150,1006824781,4
42150,1012676065,5
42150,1010144800,6
42150,1000747800,7
42150,1005709636,8
42150,1008703570,9
42150,1009375720,10
42150,1008306169,11
42150,1006038874,12
42150,1002924135,13
42150,1005704755,14
42150,1008271672,15
42150,1001103029,16
42150,1013506849,17
42150,1001165514,18
42150,1002297887,19
42150,1001550643,20
42420,1010169640,1
42420,1012411490,2
42420,1000877592,3
42420,1000564304,4
42420,1001610761,5
42420,1002818159,6
42420,1013115478,7
42420,1008025963,8
42420,1009096813,9
42420,1010788085,10
42420,1001001456,11
42420,1000964176,12
42420,1003405218,13
42420,1001127904,14
42420,1000518927,15
42420,1002847076,16
42420,1002009933,17
42420,1000156489,18
42420,1003403542,19
42420,1009365202,20
44500,1008231481,1
44500,1002275227,2
44500,1007088085,3
44500,1007537905,4
44500,1007341213,5
44500,1010134369,6
44500,1002165298,7
44500,1000566930,8
44500,1012002299,9
44500,1002991581,10
44500,1011187352,11
44500,1007332654,12
44500,1000316913,13
44500,1010152771,14
44500,1001124229,15
44500,1009879201,16
44500,1009667959,17
44500,1001998139,18
44500,1002884532,19
44500,1011752087,20
44970,1010156389,1
44970,1000789170,2
44970,1008742378,3
44970,1002851849,4
44970,1012467872,5
44970,1002971617,6
44970,1000347308,7
44970,1000329488,8
44970,1000765995,9
44970,1007289448,10
44970,1000477143,11
44970,1012568222,12
44970,1004750194,13
44970,1006999534,14
44970,1012424018,15
44970,1002814079,16
44970,1000951586,17
44970,1000330843,18
44970,1012362494,19
44970,1010828345,20
45160,1005733960,1
45160,1000325882,2
45160,1002878045,3
45160,1006842538,4
45160,1006968379,5
45160,1002756328,6
45160,1007458270,7
45160,1000289887,8
45160,1009171843,9
45160,1009220155,10
45160,1001542336,11
45160,1012358036,12
45160,1001105826,13
45160,1003751526,14
45160,1009200688,15
45160,1000501391,16
45160,1009105576,17
45160,1001031994,18
45160,1000308796,19
45160,1002916486,20
45850,1009321192,1
45850,1000179082,2
45850,1012569335,3
45850,1006257037,4
45850,1009180159,5
45850,1009002742,6
45850,1009332955,7
45850,1011064106,8
45850,1000478307,9
45850,1000452457,10
45850,1010702759,11
45850,1012545521,12
45850,1008910963,13
45850,1010076766,14
45850,1008445826,15
45850,1000161502,16
45850,1000669717,17
45850,1001767634,18
45850,1002796914,19
45850,1009749754,20
46830,1008912121,1
46830,1012575302,2
46830,1012336454,3
46830,1010096344,4
46830,1013139064,5
46830,1007411359,6
46830,1000603533,7
46830,1005871102,8
46830,1010978435,9
46830,1000456337,10
46830,1000511543,11
46830,1006002280,12
46830,1002803956,13
46830,1012428389,14
46830,1003005039,15
46830,1001687860,16
46830,1007738497,17
46830,1012790440,18
46830,1002408138,19
46830,1010122669,20
47100,1007357272,1
47100,1009852021,2
47100,1000482688,3
47100,1012691986,4
47100,1012676332,5
47100,1002703870,6
47100,1003632664,7
47100,1000316072,8
47100,1000318615,9
47100,1000218415,10
47100,1010740946,11
47100,1002986585,12
47100,1003019288,13
47100,1000611887,14
47100,1000574307,15
47100,1000736566,16
47100,1007358154,17
47100,1008340807,18
47100,1010572298,19
47100,1000636545,20
47400,1007685037,1
47400,1002462184,2
47400,1000196622,3
47400,1000966544,4
47400,1008960118,5
47400,1002997581,6
47400,1008454862,7
47400,1001615969,8
47400,1002802704,9
47400,1001422899,10
47400,1012536485,11
47400,1009278208,12
47400,1007539384,13
47400,1002102791,14
47400,1010013850,15
47400,1007261464,16
47400,1002722178,17
47400,1008787738,18
47400,1002855153,19
47400,1009641550,20
49220,1008911509,1
49220,1009049068,2
49220,1002676619,3
49220,1003242704,4
49220,1003010899,5
49220,1009542118,6
49220,1001493289,7
49220,1000566930,8
49220,1012428389,9
49220,1007146792,10
49220,1000500632,11
49220,1010024695,12
49220,1008775171,13
49220,1012362494,14
49220,1001111698,15
49220,1012457546,16
49220,1000441246,17
49220,1003017285,18
49220,1002053154,19
49220,1012790440,20
50120,1010095867,1
50120,1012790281,2
50120,1012382237,3
50120,1001955247,4
50120,1002771808,5
50120,1006902793,6
50120,1003003131,7
50120,1012217852,8
50120,1009017340,9
50120,1007542846,10
50120,1000477731,11
50120,1007376208,12
50120,1009136551,13
50120,1009047562,14
50120,1012293305,15
50120,1009643080,16
50120,1001141543,17
50120,1000410623,18
50120,1010188715,19
50120,1000935243,20
51320,1001439990,1
51320,1000521470,2
51320,1002332316,3
51320,1000029949,4
51320,1009208149,5
51320,1000468016,6
51320,1003008149,7
51320,1000699572,8
51320,1000320487,9
51320,1001119529,10
51320,1007655934,11
51320,1000544183,12
51320,1000333332,13
51320,1009005106,14
51320,1000966739,15
51320,1012274045,16
51320,1000656173,17
51320,1012542617,18
51320,1000880701,19
51320,1002924103,20
52270,1009855648,1
52270,1012371914,2
52270,1000566976,3
52270,1011580550,4
52270,1009302226,5
52270,1003746975,6
52270,1010659652,7
52270,1012634734,8
52270,1007656474,9
52270,1010799014,10
52270,1008977272,11
52270,1007062582,12
52270,1007593474,13
52270,1009891126,14
52270,1012343336,15
52270,1000779512,16
52270,1009332259,17
52270,1002734542,18
52270,1008970618,19
52270,1005823081,20
52690,1008822199,1
52690,1009913968,2
52690,1007003404,3
52690,1010756813,4
52690,1007416996,5
52690,1002658140,6
52690,1007436172,7
52690,1012758910,8
52690,1012794757,9
52690,1002802992,10
52690,1008947605,11
52690,1001273833,12
52690,1001243486,13
52690,1006230565,14
52690,1012537742,15
52690,1000975496,16
52690,1009794808,17
52690,1000767464,18
52690,1000402687,19
52690,1012428428,20
53280,1010165590,1
53280,1002211383,2
53280,1006432093,3
53280,1010764355,4
53280,1001596784,5
53280,1008060025,6
53280,1010084740,7
53280,1011887450,8
53280,1000715828,9
53280,1005524167,10
53280,1006214842,11
53280,1000255934,12
53280,1008987757,13
53280,1002831066,14
53280,1001894473,15
53280,1006831999,16
53280,1006114627,17
53280,1000977337,18
53280,1003473688,19
53280,1002701802,20
53320,1008502159,1
53320,1012517378,2
53320,1012699609,3
53320,1010659211,4
53320,1001544280,5
53320,1000977434,6
53320,1010173472,7
53320,1005662926,8
53320,1012399697,9
53320,1003241273,10
53320,1012372547,11
53320,1002756364,12
53320,1003003160,13
53320,1007504917,14
53320,1001510824,15
53320,1003056438,16
53320,1008764689,17
53320,1012369784,18
53320,1012651315,19
53320,1001523306,20
53680,1002767076,1
53680,1011112781,2
53680,1012309910,3
53680,1012676020,4
53680,1007031139,5
53680,1011970391,6
53680,1000322590,7
53680,1002105016,8
53680,1008810919,9
53680,1003055259,10
53680,1000192072,11
53680,1000476264,12
53680,1000483413,13
53680,1000427595,14
53680,1005639754,15
53680,1000333122,16
53680,1000319026,17
53680,1012209329,18
53680,1000879989,19
53680,1002772678,20
55750,1012803868,1
55750,1012602637,2
55750,1002850447,3
55750,1001493281,4
55750,1005508105,5
55750,1007660446,6
55750,1010742584,7
55750,1000330649,8
55750,1002275227,9
55750,1009036123,10
55750,1010785112,11
55750,1010744021,12
55750,1003696288,13
55750,1008764692,14
55750,1004681170,15
55750,1009897981,16
55750,1005579736,17
55750,1004786476,18
55750,1009479301,19
55750,1002966642,20
57190,1013132233,1
57190,1009916320,2
57190,1012651315,3
57190,1000556980,4
57190,1001493281,5
57190,1003241273,6
57190,1008886474,7
57190,1009359091,8
57190,1008764692,9
57190,1006158181,10
57190,1010788079,11
57190,1005508105,12
57190,1001448383,13
57190,1007108899,14
57190,1008546646,15
57190,1012587257,16
57190,1009897981,17
57190,1006940533,18
57190,1000696095,19
